frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.601363659,NW51TSU,0.109490714
0,3,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.56692493,NA13NPU,0.321401651
1,5,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.587684631,NO51VSU,0.030402287
2,3,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821724,NA13NPU,0.196924173
2,5,[2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.443757623,NU51VSU,0.396852615
3,3,[743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685],[956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125],0.499802619,MA13NRU,0.183500568
4,5,[2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225],[2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875],0.571335137,HL51NSU,0.169021518
6,3,[728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.492833644,NA13NRU,0.17303829
8,3,[719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.539464891,NA13NRU,0.429334543
9,5,[2196.445573166228 1192.9141499768464 2827.622879367456 1794.7375618000658],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.636439383,ML51VSU,0.476142424
9,3,[710.6083842894883 1419.0849535205962 1416.7056917357986 2066.547212644932],[935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.57845819,NA13NRU,0.431340512
10,3,[701.9184102372387 1423.5520368428865 1410.7906397111674 2073.1104427136165],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.564968407,NA13NRU,0.285400259
11,3,[698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.505068302,NA13NRU,0.243562265
12,3,[693.668922199683 1439.9992280670203 1407.0168616869332 2092.1357174402992],[925.7424926757812 1853.29833984375 1158.4683837890625 1958.682861328125],0.46127221,MA13NRU,0.620119684
13,3,[691.5624737704907 1442.5359777236838 1406.7009609403785 2097.017537080009],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.557157934,MA13NRU,0.178134087
14,3,[688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.355907023,NA13NRU,0.246879366
17,5,[2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.657509983,HD51VSU,0.298876067
18,3,[671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.572807074,NA13NRU,0.799590268
19,3,[669.5854693722152 1491.0205804226339 1394.0743533957143 2143.5322540916272],[917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125],0.639003992,NA13NRU,0.330918394
21,5,[2204.643374807979 1252.4664093649753 2842.488060817228 1872.0854289193067],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.645879567,CD51VSU,0.171526017
21,3,[660.3425026141592 1506.1708122320053 1388.361569213492 2153.34817504845],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.619950175,NA13NRU,0.295930608
22,3,[656.0885063534158 1510.236396540773 1385.6248150682409 2155.1254167969173],[872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625],0.646121681,NA13NRU,0.330087638
23,3,[652.4759601620406 1515.6714652842961 1383.469880473213 2156.1544090310695],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.656610072,NA13MRU,0.666639774
24,3,[649.9762688859677 1520.5254077138673 1381.850639427319 2156.1908568770477],[871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875],0.629778326,NA13NRU,0.514650687
25,5,[2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272],[2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375],0.688610733,MT51VSU,0.308853334
27,3,[643.0804440215576 1540.4679731228866 1381.0041984855711 2157.0263652358353],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.664291322,NA13NRU,0.149715
28,3,[639.9583798383039 1546.5656545450115 1378.9820643424275 2156.873086264561],[873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125],0.668334544,MA13MRU,0.194423893
28,5,[2206.4107477217067 1268.2343389221005 2860.92003120759 1917.2112799611205],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.643989444,CQ35ISV,0.044558537
31,3,[636.0598171505815 1568.4480508133213 1372.538968705812 2157.4048945964373],[873.2384643554688 2022.1483154296875 1119.32470703125 2125.7470703125],0.697062194,NA13NRU,0.124952044
31,5,[2209.515704622746 1289.9486018177881 2866.1860828667295 1947.2084534066953],[2445.10546875 1741.8328857421875 2633.769775390625 1832.1090087890625],0.663170934,CZ51VSU,0.116132751
33,3,[622.1021972866274 1584.9490593333917 1364.8301265340845 2156.1613052509488],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.649632454,NA13NRU,0.502694027
43,6,[1133.7611591469008 1143.9753962305167 1714.48454156685 1600.156633649623],[1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.2555857,GX15OGJ,0.193247645
49,5,[2225.5266284612476 1397.1171026094396 2926.0014561945477 2088.9057684767386],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.696882248,IW51YSU,0.012656104
55,5,[2236.7504562277522 1437.8566764280363 2951.269076143701 2135.786925461875],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.68135792,CI51WSU,0.02091988
58,6,[1091.4207968962717 1199.0923410682299 1707.9506743794425 1684.7630470156596],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.290977776,GX15OGJ,0.140718778
59,5,[2241.611397565316 1458.0154791861569 2957.173841083878 2149.449223869791],[2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625],0.70749718,MT51VSU,0.096528291
64,6,[1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.288347453,GX15OGJ,0.466468638
80,6,[1029.3993465960962 1297.0349831900235 1682.84991912237 1810.645371214217],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.555119574,GX15OGJ,0.333715025
90,6,[994.415381806301 1348.556182989583 1686.6831697980315 1885.6023889156716],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.568668306,GX15OGJ,0.21557254
92,6,[985.5024756522669 1361.2698327542012 1685.6880955752183 1901.156523743905],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.485619783,GX15OGJ,0.284478851
93,6,[979.0731619534422 1366.1686324830885 1685.3070773844079 1907.3951318865174],[1227.27734375 1701.4124755859375 1435.8681640625 1794.305908203125],0.509275317,GX15OGJ,0.406711651
96,6,[969.2307783489892 1379.2354805448786 1683.2806802785594 1929.0708931566314],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.546812356,GX15OGJ,0.447619946
98,6,[961.8554774864813 1391.3426784522867 1681.1484881682438 1946.3738890232817],[1220.805908203125 1741.981689453125 1421.3272705078125 1827.442138671875],0.638999403,GX15OCJ,0.20963357
99,6,[957.1100296184904 1399.151420863532 1679.4339049277737 1957.736269738053],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.442879021,GX15OCJ,0.306496813
100,6,[955.2608951576578 1406.4126035901384 1676.8353667715344 1964.2110382359708],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.568280756,GX15OCJ,0.62609642
102,6,[946.8543349105734 1418.136026553978 1675.0001431475043 1980.5133004540762],[1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625],0.597523689,GX15OCJ,0.282671243
103,6,[946.1561347622373 1424.6846703463164 1673.7439616138786 1988.686210540726],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.430762649,GY15OGJ,0.209630207
104,1,[2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.415357858,AP05JEQ,0.295246927
110,1,[2055.0568924870536 1126.703738119762 2564.144147781261 1573.133261869495],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.453556627,AP05JEO,0.097166042
113,6,[919.848802713446 1491.033297445551 1658.6896627169906 2075.347073727772],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.475438386,GX15OCJ,0.501545281
115,1,[2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.385591894,AF05JEO,0.284389043
116,1,[2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768],[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.438952684,AF05JEO,0.224068056
118,8,[1146.2703104883633 1074.5324934174155 1620.6136564748515 1488.5423610495272],[1300.2012939453125 1306.19580078125 1459.9512939453125 1387.9088134765625],0.29538551,KH05ZTN,0.206919228
